az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
15788.0,35354.0,736.0,0.0,213242.0,0.0,5236.0,0.0,1964.0,3360.0,1482.3,3462.0,0
9360.0,4.0,8.0,0.0,1020.0,0.0,0.0,0.0,48.0,88.0,99.8,36.0,0
48.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,101.34,0.0,0
4266.0,972.0,524.0,0.0,0.0,0.0,3906.0,0.0,1308.0,1716.0,1007.0,0.0,0
4656.0,1866.0,1098.0,0.0,0.0,0.0,11974.0,0.0,2580.0,3658.0,2759.72,0.0,0
4792.0,2790.0,658.0,0.0,101928.0,0.0,6326.0,0.0,54.0,2214.0,107.72,112.0,0
1482.0,4102.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0
1504.0,334.0,66.0,0.0,0.0,0.0,66.0,0.0,188.0,212.0,190.76,0.0,0
1854.0,654.0,592.0,0.0,88.0,0.0,3164.0,0.0,1472.0,1832.0,1140.96,0.0,0
1610.0,64.0,46.0,0.0,20.0,0.0,0.0,0.0,180.0,180.0,366.8,6.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16048.0,0.0,0.0,0
1212.0,164.0,66.0,0.0,94.0,0.0,0.0,0.0,186.0,276.0,157.46,6.0,0
3966.0,4248.0,772.0,0.0,2212.0,0.0,5574.0,0.0,1940.0,3612.0,1837.8,0.0,0
31542.0,63180.0,3944.0,0.0,522.0,0.0,768.0,0.0,8504.0,42792.0,7711.08,0.0,0
14192.0,38674.0,2312.0,0.0,267304.0,332.0,3184.0,0.0,4668.0,26056.0,5503.6,178100.0,0
5254.0,7816.0,642.0,0.0,2.0,0.0,5350.0,0.0,1710.0,1958.0,1508.52,0.0,0
1704.0,1386.0,500.0,0.0,0.0,0.0,1786.0,0.0,1180.0,1962.0,931.02,0.0,0
962.0,24.0,20.0,0.0,40.0,0.0,0.0,0.0,1484.0,82.0,771.44,20.0,0
938.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,702.0,34.0,2403.14,0.0,0
100.0,10.0,6.0,0.0,112.0,0.0,0.0,0.0,58.0,68.0,1.02,198.0,0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,340.0,0.04,0.0,0
5256.0,16.0,32.0,0.0,6.0,0.0,0.0,0.0,972.0,1568.0,1977.12,0.0,0
2680.0,3270.0,816.0,0.0,642.0,0.0,9218.0,0.0,1542.0,2524.0,1468.62,0.0,0
4850.0,20440.0,1106.0,32798.0,139736.0,0.0,5226.0,0.0,72.0,152.0,13603.58,3602.0,0
86.0,44.0,12.0,0.0,10.0,0.0,0.0,0.0,62.0,82.0,1.08,148.0,0
956.0,664.0,288.0,0.0,0.0,0.0,2694.0,0.0,676.0,1292.0,660.12,0.0,0
3354.0,1986.0,494.0,0.0,60432.0,0.0,1714.0,0.0,1408.0,2134.0,1328.08,1268.0,0
2506.0,3608.0,366.0,0.0,0.0,0.0,3676.0,0.0,796.0,1258.0,675.8,0.0,0
1228.0,444.0,468.0,0.0,0.0,0.0,2956.0,0.0,936.0,1736.0,866.56,0.0,0
3114.0,4596.0,252.0,0.0,20470.0,0.0,1590.0,0.0,2274.0,1106.0,1451.44,846.0,0
23506.0,23532.0,2172.0,0.0,148562.0,0.0,5456.0,0.0,1666.0,180.0,9.7,605030.0,0
32642.0,38.0,14.0,0.0,0.0,0.0,12.0,0.0,82.0,108.0,186.5,0.0,0
1010.0,30.0,18.0,0.0,28.0,0.0,0.0,0.0,1480.0,38.0,1732.22,2.0,0
1746.0,14.0,42.0,0.0,6.0,3014.0,0.0,0.0,132.0,140.0,257.16,10.0,0
2436.0,784.0,78.0,0.0,0.0,0.0,288.0,0.0,386.0,390.0,1467.32,0.0,0
2748.0,2746.0,590.0,7294.0,0.0,0.0,6952.0,0.0,1384.0,1898.0,1279.12,0.0,0
3284.0,1252.0,878.0,0.0,21732.0,0.0,4338.0,0.0,2114.0,3410.0,1835.86,34.0,0
524.0,394.0,140.0,0.0,0.0,0.0,410.0,0.0,342.0,398.0,303.92,0.0,0
2272.0,1570.0,572.0,0.0,0.0,0.0,5258.0,0.0,1178.0,1780.0,960.24,0.0,0
192.0,62.0,36.0,0.0,0.0,0.0,30.0,0.0,106.0,134.0,126.24,0.0,0
4386.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,45.18,0.0,0
60.0,482.0,4.0,0.0,42.0,0.0,0.0,0.0,42.0,56.0,0.82,46.0,0
5854.0,11060.0,598.0,7730.0,8832.0,0.0,7876.0,0.0,1232.0,212.0,788.86,56.0,0
3244.0,1276.0,1288.0,0.0,0.0,0.0,10076.0,0.0,2466.0,4356.0,2375.88,0.0,0
1004.0,16.0,6.0,0.0,40.0,0.0,0.0,0.0,536.0,28.0,4754.64,6.0,0
1092.0,34.0,12.0,0.0,0.0,0.0,2.0,0.0,2058.0,96.0,2041.5,0.0,0
3404.0,2790.0,482.0,21552.0,250.0,0.0,3948.0,0.0,1268.0,1922.0,1850.28,0.0,0
2590.0,2012.0,766.0,0.0,20364.0,0.0,4646.0,0.0,1502.0,2380.0,1633.0,0.0,0
1778.0,1392.0,484.0,0.0,0.0,0.0,6776.0,0.0,1086.0,1776.0,1018.82,0.0,0
98836.0,68196.0,7384.0,5626.0,628228.0,66782.0,2513716.0,716.0,15170.0,2692.0,1305.24,4795912.0,0
4348.0,7874.0,548.0,0.0,179606.0,0.0,3614.0,0.0,72.0,1936.0,1.88,11082.0,0
1302.0,108.0,114.0,0.0,0.0,0.0,268.0,0.0,224.0,410.0,188.4,0.0,0
1332.0,550.0,456.0,0.0,7732.0,0.0,3032.0,0.0,960.0,1238.0,949.26,0.0,0
6184.0,6132.0,938.0,0.0,3938.0,1058.0,5858.0,0.0,174.0,600.0,1778.92,6.0,0
152.0,54.0,36.0,0.0,0.0,0.0,90.0,0.0,70.0,82.0,106.82,0.0,0
5570.0,4442.0,818.0,0.0,36504.0,58.0,408.0,0.0,1868.0,3706.0,1572.12,198370.0,0
2332.0,1150.0,752.0,0.0,0.0,0.0,798.0,0.0,1666.0,2152.0,1687.14,0.0,0
1648.0,1866.0,36.0,0.0,14.0,0.0,0.0,0.0,40.0,166.0,5429.92,4.0,0
1940.0,970.0,712.0,0.0,0.0,0.0,6172.0,0.0,1424.0,2722.0,1337.98,0.0,0
3714.0,2638.0,522.0,0.0,0.0,0.0,5542.0,0.0,1376.0,2618.0,1720.58,0.0,0
1006.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0,104.0,236.0,115.74,0.0,0
11192.0,1954.0,4398.0,6210.0,6252.0,0.0,30674.0,0.0,9064.0,13530.0,8043.4,0.0,0
964.0,2.0,6.0,0.0,42.0,0.0,0.0,0.0,28.0,30.0,79.22,52.0,0
336.0,140.0,72.0,0.0,0.0,0.0,166.0,0.0,198.0,238.0,225.76,0.0,0
55060.0,51408.0,3270.0,36680.0,957402.0,19624.0,4346.0,66.0,7768.0,13734.0,6448.64,129948.0,1
3064.0,3844.0,112.0,0.0,0.0,0.0,218.0,0.0,286.0,476.0,316.24,0.0,0
6992.0,14182.0,534.0,0.0,21006.0,0.0,8628.0,0.0,288.0,2014.0,2.34,22.0,0
5434.0,3244.0,1132.0,0.0,126572.0,0.0,4356.0,0.0,3674.0,4334.0,109.9,23178.0,0
15656.0,17550.0,3186.0,2996.0,1274128.0,0.0,38190.0,0.0,88.0,11254.0,134.88,299238.0,0
4038.0,4926.0,676.0,0.0,210.0,0.0,6332.0,0.0,1396.0,2300.0,1344.9,0.0,0
6216.0,2860.0,1930.0,0.0,548720.0,0.0,3226.0,0.0,3700.0,31712.0,3776.8,134248.0,0
3814.0,158.0,716.0,0.0,11548.0,0.0,4128.0,0.0,1680.0,3824.0,1574.54,47840.0,0
1576.0,1348.0,526.0,0.0,19848.0,0.0,91410.0,0.0,1158.0,2446.0,12.1,106462.0,0
2494.0,42.0,28.0,0.0,0.0,0.0,0.0,0.0,64.0,92.0,102.34,0.0,0
3346.0,1982.0,964.0,0.0,22.0,0.0,6344.0,0.0,2076.0,2726.0,1839.36,0.0,0
2956.0,486.0,1032.0,0.0,12456.0,0.0,2142.0,0.0,2140.0,4270.0,1859.64,0.0,0
68.0,40.0,16.0,0.0,186.0,0.0,0.0,0.0,38.0,0.0,0.72,166.0,0
174.0,86.0,26.0,0.0,254.0,0.0,0.0,0.0,106.0,344.0,1.46,454.0,0
10078.0,7384.0,2068.0,0.0,1396.0,0.0,15870.0,0.0,1902.0,8210.0,1279.64,0.0,0
876.0,414.0,230.0,0.0,27050.0,0.0,2588.0,0.0,544.0,1048.0,548.98,0.0,0
4404.0,1336.0,898.0,20028.0,0.0,0.0,5130.0,0.0,2228.0,6286.0,2071.56,0.0,0
2842.0,2582.0,762.0,0.0,0.0,0.0,13884.0,0.0,1870.0,3068.0,1662.36,0.0,0
46.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,0.98,0.0,0
2786.0,1002.0,370.0,0.0,1464.0,0.0,3210.0,0.0,822.0,1278.0,827.64,0.0,0
4098.0,2464.0,1148.0,8202.0,31152.0,0.0,14586.0,0.0,2650.0,7040.0,2325.68,6.0,0
3286.0,2736.0,526.0,0.0,45916.0,0.0,3884.0,0.0,1834.0,1912.0,3234.56,3874.0,0
2544.0,2738.0,478.0,0.0,17826.0,0.0,2802.0,0.0,1044.0,1954.0,997.62,0.0,0
2262.0,508.0,274.0,0.0,97150.0,0.0,548.0,0.0,596.0,1216.0,273.04,25300.0,0
7310.0,11806.0,490.0,0.0,4.0,0.0,6428.0,0.0,1218.0,1730.0,1020.54,0.0,0
294.0,156.0,48.0,0.0,122.0,0.0,14.0,0.0,1168.0,192.0,2.26,228.0,0
4494.0,12456.0,560.0,0.0,2.0,0.0,4702.0,0.0,1442.0,2434.0,1065.64,0.0,0
1170.0,0.0,16.0,0.0,44.0,0.0,0.0,0.0,60.0,114.0,120.28,94.0,0
2954.0,1310.0,726.0,0.0,107768.0,0.0,886.0,0.0,142.0,3158.0,261.58,88898.0,0
1478.0,1698.0,408.0,0.0,2.0,0.0,1776.0,0.0,904.0,1376.0,768.46,0.0,0
2264.0,1092.0,672.0,0.0,336.0,0.0,4786.0,0.0,1840.0,3628.0,1599.28,0.0,0
1414.0,5274.0,1138.0,0.0,0.0,0.0,36.0,0.0,52.0,36.0,122.38,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
412.0,332.0,112.0,0.0,822.0,0.0,1028.0,0.0,268.0,370.0,219.54,0.0,0
1398.0,534.0,442.0,48950.0,6.0,0.0,710.0,0.0,980.0,1866.0,833.14,0.0,0
2986.0,7702.0,410.0,0.0,92436.0,0.0,3838.0,0.0,992.0,1742.0,845.58,4128.0,0
3024.0,3336.0,868.0,0.0,0.0,0.0,6402.0,0.0,1996.0,2998.0,1571.8,0.0,0
1414.0,78.0,24.0,0.0,0.0,0.0,0.0,0.0,94.0,136.0,270.48,0.0,0
760.0,616.0,184.0,0.0,0.0,0.0,174.0,0.0,1244.0,576.0,528.1,0.0,0
18940.0,26252.0,332.0,0.0,48912.0,0.0,1180.0,0.0,530.0,23652.0,604.86,26800.0,0
762.0,2336.0,36.0,0.0,270.0,0.0,270.0,0.0,132.0,182.0,1.94,162.0,0
2724.0,2668.0,572.0,4056.0,50.0,0.0,3510.0,0.0,1186.0,1352.0,1020.08,0.0,0
166.0,76.0,30.0,0.0,0.0,0.0,156.0,0.0,84.0,116.0,116.72,0.0,0
1088.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,54.0,44.0,116.62,0.0,0
1896.0,2540.0,64.0,0.0,50.0,0.0,10.0,0.0,1052.0,284.0,1989.94,0.0,0
660.0,868.0,82.0,0.0,0.0,0.0,1794.0,0.0,186.0,188.0,275.46,0.0,0
3814.0,9046.0,540.0,0.0,0.0,0.0,6594.0,0.0,1218.0,2110.0,1117.2,0.0,0
28.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.54,0.0,0
4234.0,9806.0,266.0,923902.0,0.0,0.0,15008.0,0.0,1512.0,4014.0,950.72,0.0,0
2280.0,52.0,18.0,0.0,60.0,0.0,6.0,0.0,90.0,82.0,143.22,258.0,0
284.0,46.0,34.0,0.0,126.0,0.0,2.0,0.0,92.0,154.0,1041.44,348.0,0
1244.0,740.0,372.0,0.0,0.0,0.0,4560.0,0.0,860.0,1978.0,866.88,0.0,0
1572.0,482.0,508.0,0.0,0.0,0.0,2154.0,0.0,1188.0,1982.0,926.06,0.0,0
1052.0,76.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0
34.0,24.0,4.0,0.0,34.0,0.0,0.0,0.0,28.0,28.0,28.32,0.0,0
4766.0,2310.0,1222.0,0.0,0.0,0.0,3206.0,0.0,3192.0,7116.0,2763.36,0.0,0
2760.0,6928.0,528.0,0.0,0.0,0.0,3118.0,0.0,1346.0,1926.0,1318.98,0.0,0
4874.0,10044.0,622.0,0.0,684.0,0.0,9144.0,0.0,1542.0,3222.0,1560.06,0.0,0
2732.0,1300.0,524.0,0.0,0.0,0.0,5540.0,0.0,1244.0,3462.0,1557.2,0.0,0
3800.0,2476.0,598.0,0.0,95278.0,0.0,3708.0,0.0,1012.0,2370.0,1685.14,11940.0,0
2860.0,1414.0,842.0,768.0,5574.0,0.0,2800.0,0.0,1916.0,2236.0,1662.14,0.0,0
119306.0,118318.0,3558.0,17956.0,38002.0,107822.0,1372.0,21340.0,244.0,2040.0,909.86,0.0,1
714.0,112.0,152.0,0.0,26.0,0.0,40.0,0.0,256.0,312.0,569.42,0.0,0
3306.0,1846.0,410.0,0.0,0.0,0.0,2920.0,0.0,100.0,1452.0,1090.7,0.0,0
2696.0,1420.0,770.0,0.0,244.0,0.0,3392.0,0.0,1740.0,2766.0,1577.62,0.0,0
5724.0,1712.0,1592.0,0.0,0.0,0.0,18052.0,0.0,3606.0,5366.0,3451.06,0.0,0
3468.0,864.0,448.0,0.0,434.0,0.0,1674.0,0.0,1174.0,1850.0,1076.48,0.0,0
20588.0,538.0,256.0,0.0,14164.0,0.0,5568.0,0.0,48.0,58.0,115.56,0.0,0
9436.0,2030.0,500.0,0.0,5222.0,0.0,2204.0,0.0,1126.0,1528.0,1342.8,2780.0,0
64.0,522.0,10.0,0.0,22.0,0.0,0.0,0.0,36.0,28.0,0.88,102.0,0
5164.0,2244.0,1546.0,0.0,0.0,0.0,21286.0,0.0,2932.0,10878.0,2404.48,0.0,0
1474.0,8.0,18.0,0.0,18.0,0.0,0.0,0.0,64.0,34.0,187.98,6.0,0
618.0,414.0,138.0,0.0,540.0,0.0,26.0,0.0,324.0,298.0,3.82,970.0,0
12092.0,5222.0,174.0,0.0,0.0,0.0,662.0,0.0,398.0,26.0,359.08,0.0,0
278.0,74.0,74.0,0.0,0.0,0.0,114.0,0.0,176.0,324.0,173.8,0.0,0
1094.0,68.0,44.0,0.0,0.0,0.0,8.0,0.0,0.0,118.0,0.0,0.0,0
142.0,32.0,28.0,0.0,136.0,0.0,0.0,0.0,64.0,68.0,111.66,144.0,0
1936.0,1314.0,388.0,0.0,0.0,0.0,4706.0,0.0,840.0,1372.0,749.46,0.0,0
192.0,100.0,70.0,0.0,86.0,0.0,26.0,0.0,122.0,126.0,129.24,2.0,0
1528.0,488.0,582.0,0.0,5074.0,0.0,1986.0,0.0,1170.0,2188.0,1067.38,0.0,0
22984.0,31538.0,572.0,117542.0,47658.0,0.0,4824.0,0.0,68.0,2524.0,178.14,1274.0,0
98.0,34.0,4.0,0.0,28.0,0.0,0.0,0.0,48.0,68.0,0.86,14.0,0
4582.0,3340.0,794.0,0.0,198.0,0.0,7186.0,0.0,98.0,3302.0,841.82,0.0,0
3904.0,1826.0,640.0,0.0,4.0,0.0,5486.0,0.0,1240.0,2312.0,1075.28,0.0,0
54.0,442.0,8.0,0.0,124.0,0.0,0.0,0.0,28.0,34.0,0.54,108.0,0
11688.0,17390.0,1802.0,0.0,0.0,0.0,10882.0,0.0,3792.0,6230.0,3311.9,0.0,0
32290.0,19822.0,318.0,0.0,0.0,0.0,4058.0,0.0,706.0,1224.0,733.8,0.0,0
26356.0,56864.0,2540.0,24348.0,441356.0,346842.0,620070.0,69276.0,6116.0,19982.0,0.0,3705528.0,1
56.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,38.0,50.0,34.94,0.0,0
2718.0,1934.0,368.0,0.0,0.0,0.0,3976.0,0.0,924.0,1412.0,942.06,0.0,0
5256.0,4898.0,1336.0,1662030.0,18.0,0.0,17576.0,0.0,2868.0,6716.0,2549.6,0.0,0
4108.0,2168.0,822.0,0.0,0.0,0.0,7514.0,0.0,1878.0,3266.0,1727.72,0.0,0
3056.0,532.0,608.0,0.0,67348.0,0.0,3036.0,0.0,1362.0,2390.0,1485.68,0.0,0
4896.0,1626.0,652.0,2016.0,6572.0,0.0,2740.0,0.0,1596.0,2230.0,1390.86,0.0,0
2054.0,34.0,10.0,0.0,74.0,0.0,0.0,0.0,82.0,54.0,260.52,0.0,0
1598.0,72.0,58.0,0.0,0.0,0.0,84.0,0.0,170.0,174.0,142.28,0.0,0
2906.0,1116.0,648.0,0.0,0.0,0.0,9902.0,0.0,1508.0,2550.0,2176.92,0.0,0
3308.0,2936.0,418.0,0.0,224.0,0.0,1694.0,0.0,1080.0,1806.0,993.14,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0
71852.0,82206.0,13482.0,35980.0,9392.0,0.0,126460.0,0.0,90.0,124.0,1169.98,12.0,0
112.0,142.0,8.0,0.0,72.0,0.0,90.0,0.0,8.0,4.0,0.08,160.0,0
12776.0,18830.0,1658.0,0.0,127376.0,0.0,2746.0,0.0,3544.0,5142.0,3273.76,958.0,0
3962.0,1126.0,758.0,0.0,0.0,0.0,3386.0,0.0,1642.0,2834.0,1375.9,0.0,0
1202.0,6.0,8.0,0.0,28.0,0.0,0.0,0.0,3118.0,72.0,676.24,10.0,0
3032.0,268.0,208.0,0.0,0.0,0.0,4072.0,0.0,568.0,572.0,528.26,0.0,0
1220.0,38.0,38.0,0.0,134.0,0.0,0.0,0.0,0.0,162.0,0.0,10.0,0
96.0,64.0,6.0,0.0,34.0,0.0,0.0,0.0,38.0,34.0,30.84,0.0,0
102.0,38.0,12.0,0.0,116.0,0.0,0.0,0.0,44.0,50.0,107.96,216.0,0
138502.0,324148.0,9736.0,51802.0,640.0,0.0,66090.0,0.0,19748.0,11654.0,15534.86,0.0,1
1870.0,1100.0,464.0,0.0,58300.0,0.0,3958.0,0.0,1068.0,1670.0,990.52,902.0,0
1258.0,642.0,418.0,0.0,378.0,0.0,5400.0,0.0,950.0,1568.0,841.0,0.0,0
1330.0,334.0,56.0,0.0,302.0,0.0,0.0,0.0,218.0,420.0,179.1,40.0,0
1274.0,136.0,10.0,0.0,2.0,0.0,44.0,0.0,1236.0,66.0,210.16,0.0,0
42.0,364.0,12.0,0.0,64.0,0.0,0.0,0.0,30.0,16.0,0.82,106.0,0
2818.0,1444.0,166.0,0.0,1476.0,1448.0,60.0,0.0,478.0,340.0,574.78,2322.0,0
122.0,76.0,18.0,0.0,0.0,0.0,22.0,0.0,38.0,128.0,0.9,0.0,0
582.0,206.0,76.0,0.0,8378.0,0.0,0.0,0.0,174.0,5452.0,502.54,9812.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.0,0.0,0.0,0
1954.0,2108.0,482.0,0.0,22494.0,0.0,3328.0,0.0,1190.0,2546.0,1256.34,18.0,0
2528.0,3948.0,332.0,0.0,774.0,0.0,3632.0,0.0,804.0,1696.0,717.12,0.0,0
2532.0,2534.0,810.0,0.0,7246.0,0.0,2366.0,0.0,1772.0,2582.0,1535.44,26.0,0
9732.0,2458.0,518.0,0.0,21126.0,0.0,108.0,0.0,1118.0,1876.0,1150.88,37342.0,0
36584.0,4608.0,7706.0,17014.0,355992.0,0.0,936356.0,0.0,14954.0,115190.0,88.28,1172272.0,0
1036.0,16.0,6.0,0.0,68.0,0.0,0.0,0.0,44.0,34.0,41.94,0.0,0
29782.0,10492.0,6090.0,0.0,186380.0,12404.0,200306.0,0.0,12182.0,119494.0,11259.28,837834.0,0
3636.0,3174.0,1060.0,1786.0,7250.0,0.0,17208.0,0.0,2216.0,6236.0,1858.9,0.0,0
120.0,308.0,12.0,0.0,14.0,0.0,0.0,0.0,46.0,56.0,0.74,154.0,0
6722.0,1570.0,520.0,0.0,154.0,0.0,2272.0,0.0,20.0,1598.0,3334.24,0.0,0
11102.0,10060.0,1070.0,0.0,0.0,0.0,12536.0,0.0,2538.0,4096.0,2494.32,0.0,0
322.0,122.0,112.0,0.0,0.0,0.0,394.0,0.0,262.0,376.0,241.7,0.0,0
1892.0,3072.0,430.0,0.0,10.0,0.0,4390.0,0.0,1056.0,2058.0,903.44,0.0,0
3340.0,6360.0,978.0,1910.0,0.0,0.0,5972.0,0.0,2222.0,3186.0,1884.76,0.0,0
748.0,768.0,28.0,0.0,76.0,0.0,0.0,0.0,246.0,330.0,326.3,62.0,0
5538.0,2954.0,400.0,0.0,12552.0,0.0,704.0,0.0,920.0,1264.0,951.66,0.0,0
404.0,210.0,48.0,0.0,46.0,0.0,52.0,0.0,188.0,252.0,246.4,12.0,0
22958.0,41078.0,382.0,0.0,24454.0,0.0,842.0,0.0,1090.0,2592.0,820.2,592.0,0
3410.0,850.0,820.0,0.0,0.0,0.0,3444.0,0.0,1852.0,2782.0,1877.3,0.0,0
50.0,744.0,18.0,0.0,14.0,0.0,0.0,0.0,38.0,44.0,0.64,158.0,0
2236.0,886.0,886.0,0.0,0.0,0.0,5480.0,0.0,1840.0,1690.0,1447.84,0.0,0
170.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,4556.0,114.0,471.1,0.0,0
1650.0,34.0,54.0,0.0,64.0,0.0,4.0,0.0,150.0,156.0,299.22,32.0,0
16174.0,25054.0,308.0,0.0,0.0,0.0,3406.0,0.0,12468.0,1202.0,0.74,0.0,0
1220.0,318.0,48.0,0.0,0.0,0.0,0.0,0.0,156.0,240.0,149.44,0.0,0
1588.0,4932.0,452.0,0.0,0.0,0.0,3532.0,0.0,976.0,0.0,835.04,0.0,0
1262.0,1608.0,98.0,0.0,104.0,0.0,0.0,0.0,238.0,302.0,3.5,274.0,0
3224.0,1052.0,1164.0,216696.0,0.0,0.0,7754.0,0.0,2582.0,4600.0,2420.62,0.0,0
4316.0,928.0,912.0,0.0,0.0,0.0,13652.0,0.0,2120.0,7090.0,1927.3,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0
4930.0,2258.0,474.0,0.0,822.0,0.0,4746.0,0.0,1186.0,3888.0,1068.34,0.0,0
5328.0,3764.0,1786.0,0.0,0.0,0.0,9170.0,0.0,3706.0,7422.0,3290.62,0.0,0
2184.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,76.0,88.0,194.98,0.0,0
2856.0,1468.0,978.0,0.0,0.0,0.0,3988.0,0.0,1984.0,3690.0,1951.52,0.0,0
2922.0,8810.0,404.0,0.0,0.0,0.0,5270.0,0.0,934.0,1494.0,1216.94,0.0,0
4490.0,3204.0,436.0,0.0,19752.0,0.0,2094.0,0.0,3928.0,1962.0,657.04,596.0,0
950.0,6150.0,68.0,0.0,638.0,0.0,0.0,0.0,200.0,432.0,169.48,106.0,0
1568.0,756.0,530.0,0.0,15978.0,0.0,1822.0,0.0,1118.0,1736.0,1163.3,0.0,0
3168.0,4336.0,296.0,3172.0,0.0,0.0,1424.0,0.0,1284.0,1022.0,432.52,0.0,0
2376.0,3458.0,638.0,507694.0,654.0,0.0,7828.0,0.0,1468.0,2868.0,1343.62,0.0,0
23460.0,1642.0,784.0,0.0,0.0,0.0,23508.0,0.0,1778.0,3228.0,1740.74,0.0,0
4098.0,3716.0,486.0,0.0,5064.0,0.0,2268.0,0.0,4046.0,2296.0,57.02,0.0,0
5386.0,5808.0,1388.0,0.0,34312.0,0.0,7394.0,0.0,3078.0,4990.0,2842.8,0.0,0
3552.0,478.0,342.0,390.0,42.0,0.0,0.0,0.0,1168.0,112.0,1354.68,0.0,0
1798.0,736.0,210.0,0.0,0.0,0.0,2964.0,0.0,528.0,5758.0,499.84,0.0,0
2812.0,988.0,372.0,0.0,2842.0,0.0,852.0,0.0,942.0,1974.0,889.92,0.0,0
2568.0,2410.0,456.0,0.0,56524.0,0.0,0.0,0.0,918.0,1978.0,931.24,842.0,0
76.0,34.0,20.0,0.0,0.0,0.0,44.0,0.0,56.0,84.0,50.6,0.0,0
5134.0,7164.0,224.0,0.0,2.0,0.0,658.0,0.0,536.0,768.0,847.3,0.0,0
824.0,202.0,32.0,0.0,50.0,0.0,0.0,0.0,234.0,166.0,808.6,80.0,0
70.0,30.0,12.0,0.0,0.0,0.0,100.0,0.0,44.0,70.0,43.82,0.0,0
4542.0,8578.0,986.0,0.0,0.0,0.0,9442.0,0.0,2486.0,5444.0,2263.54,0.0,0
1920.0,98.0,50.0,0.0,0.0,0.0,20.0,0.0,140.0,264.0,713.02,0.0,0
334.0,194.0,48.0,0.0,254.0,0.0,6.0,0.0,164.0,252.0,2.08,552.0,0
54.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,48.0,30.0,57.52,0.0,0
20374.0,8022.0,2898.0,0.0,478202.0,176970.0,1969762.0,10.0,7396.0,42756.0,2253.86,6700064.0,0
1710.0,1240.0,414.0,0.0,0.0,0.0,6338.0,0.0,1096.0,1734.0,948.6,0.0,0
148.0,602.0,36.0,0.0,0.0,0.0,16.0,0.0,6142.0,90.0,92.4,0.0,0
1056.0,16.0,14.0,0.0,106.0,0.0,0.0,0.0,0.0,76.0,1.2,26.0,0
1740.0,632.0,82.0,0.0,0.0,0.0,162.0,0.0,232.0,358.0,218.06,0.0,0
75678.0,105714.0,3832.0,0.0,38034.0,0.0,2428.0,0.0,40.0,872.0,3.0,3754.0,0
4298.0,4450.0,940.0,0.0,0.0,0.0,7424.0,0.0,1940.0,2798.0,1806.28,0.0,0
104.0,60.0,34.0,0.0,0.0,0.0,76.0,0.0,78.0,114.0,78.94,0.0,0
1342.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,42.0,48.0,119.48,0.0,0
2080.0,1440.0,582.0,0.0,0.0,0.0,3780.0,0.0,1410.0,2292.0,1364.6,0.0,0
3762.0,4410.0,598.0,0.0,0.0,0.0,4472.0,0.0,1406.0,2548.0,1145.3,0.0,0
3632.0,3854.0,1002.0,9070.0,8710.0,0.0,6716.0,0.0,2362.0,3752.0,2126.9,0.0,0
11736.0,9798.0,352.0,0.0,0.0,0.0,1146.0,0.0,932.0,1072.0,0.44,0.0,0
7728.0,3956.0,398.0,0.0,242.0,0.0,3768.0,0.0,972.0,1308.0,1035.5,0.0,0
44.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,35.14,0.0,0
2840.0,1666.0,714.0,0.0,0.0,0.0,6460.0,0.0,1644.0,3378.0,1484.04,0.0,0
1208.0,94.0,22.0,0.0,0.0,0.0,12.0,0.0,1076.0,64.0,594.88,0.0,0
2834.0,4550.0,588.0,0.0,40.0,0.0,5928.0,0.0,1282.0,2382.0,1212.22,0.0,0
3322.0,3080.0,90.0,0.0,3564.0,0.0,34.0,0.0,40.0,274.0,837.06,5042.0,0
1254.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,48.0,42.0,113.46,0.0,0
1796.0,710.0,404.0,0.0,2332.0,0.0,1024.0,0.0,1014.0,1152.0,1262.62,0.0,0
